"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
5,"B",4.18778096623785,4.78430964032718,5.4158577304445,0.00676648651819523,0.302606476470408,4,1,"yes"
6,"B",4.29589485579552,4.90479114002134,5.51855713264558,0.00688884189426685,0.308078375236582,4,1,"yes"
7,"B",4.39945321137436,5.03464553690184,5.65690830588857,0.00699479908526386,0.312816924872067,4,1,"yes"
8,"B",4.55453602502149,5.19801371896841,5.84063143310697,0.00740726916146666,0.331263147453546,4,1,"yes"
9,"B",4.69526031319191,5.41604290030611,6.18490290183397,0.0085635721055302,0.38297458716373,4,1,"yes"
10,"B",4.70933201634652,5.65660228296178,6.73042987084289,0.0117170198204778,0.524001056246015,4,1,"yes"
1,"overall",3.80706355852012,4.38436798473223,5.02161403161965,0.00693841035219952,0.310295144066128,4,1,"yes"
2,"overall",4.04136480994796,4.50791928618794,5.03918937156527,0.00562826695647624,0.251703750203934,4,1,"yes"
3,"overall",4.16388801974436,4.58897035361706,5.07054240402626,0.00512300750592769,0.22910786064992,4,1,"yes"
4,"overall",4.24089952005301,4.67288518499196,5.11820544962957,0.00502804244913593,0.22486089420045,4,1,"yes"
5,"overall",4.36280894528064,4.77967279831567,5.20575235793411,0.00484677653890228,0.216754436254733,4,1,"yes"
6,"overall",4.49272394497373,4.91092325301388,5.36192303673078,0.00491009373863936,0.219586067509874,4,1,"yes"
7,"overall",4.60524041898066,5.02969438813535,5.51783743521173,0.00513106210029988,0.229468073060868,4,1,"yes"
8,"overall",4.72322342741381,5.14012434483304,5.6554317255243,0.00527726203151673,0.236006332751001,4,1,"yes"
9,"overall",4.76985076240028,5.28413506160366,5.84925681078805,0.00607481047919172,0.271673783638015,4,1,"yes"
10,"overall",4.70823713874242,5.39461234658196,6.14166795080726,0.0084234921178756,0.37671001967007,4,1,"yes"
1,"A",3.14968918755173,4.05276145850967,5.02618458383227,0.0104798402300809,0.46867270295596,4,1,"no"
2,"A",3.48851773743352,4.21001446362198,4.97565360778221,0.00851045063727987,0.380598922882284,4,1,"no"
3,"A",3.73739572379248,4.33997432587804,4.97047507203696,0.00724742354457458,0.324114634148025,4,1,"no"
4,"A",3.89402508364802,4.49180663627946,5.1195249420519,0.00705729490007783,0.315611822676732,4,1,"no"
5,"A",4.06831867567144,4.68554057547591,5.39330478112903,0.00733165330796888,0.327881503681592,4,1,"no"
6,"A",4.29848813336167,4.86984317387187,5.65085560237301,0.00766516524590453,0.342796610972228,4,1,"no"
7,"A",4.43628822834761,5.02332418962567,5.83617067084127,0.00782832113912986,0.350093164335859,4,1,"no"
8,"A",4.50763660344082,5.12905712841123,5.88529472852782,0.00775741476685153,0.346922134966814,4,1,"no"
9,"A",4.46969115160383,5.17446956414313,5.99054373891959,0.00862200314801085,0.385587702823389,4,1,"no"
10,"A",4.18544232013939,5.1725845069079,6.24434773076066,0.0116839105985444,0.522520366827509,4,1,"no"
1,"B",3.59294790650387,4.36194817760907,5.31758413980161,0.00957804930616086,0.428343386808407,4,1,"no"
2,"B",3.85375217563696,4.49062612919776,5.18325078271639,0.00747431570683787,0.334261560115677,4,1,"no"
3,"B",4.04506478189979,4.59151740759118,5.21189125958603,0.0067096702965007,0.300065577791735,4,1,"no"
4,"B",4.13050935881922,4.67763238372974,5.27863886203498,0.00649276932903369,0.290365471638901,4,1,"no"
5,"B",4.19069198099691,4.78145968398269,5.3625042708644,0.00671153571664906,0.300149001916901,4,1,"no"
6,"B",4.24586953495718,4.89668807251058,5.52107429270962,0.00699740287735371,0.31293336999431,4,1,"no"
7,"B",4.40281873379574,5.02904813272223,5.64640412362281,0.00696289128514829,0.311389964670649,4,1,"no"
8,"B",4.55767838846644,5.1963512141687,5.85360452177967,0.00729068946782526,0.326049545057981,4,1,"no"
9,"B",4.68309501297692,5.40244108547472,6.18236402563002,0.00859121270316181,0.384210712268591,4,1,"no"
10,"B",4.69157804989485,5.63527177623983,6.72617952402538,0.011708589724164,0.523624050877726,4,1,"no"
1,"overall",3.64042684664064,4.21094777153742,4.90898295227048,0.00718449896026803,0.321300561188718,4,1,"no"
2,"overall",3.86428969235714,4.35754208038083,4.86953796866212,0.00579050619378637,0.258959309468798,4,1,"no"
3,"overall",4.04361061481043,4.46664707243255,4.93642337823712,0.00500874186029877,0.223997745627536,4,1,"no"
4,"overall",4.16886192783986,4.5854645588349,5.01662103507976,0.00484761467479805,0.216791918831479,4,1,"no"
5,"overall",4.29897310258928,4.74268715593061,5.18444512699852,0.00500634290344129,0.223890461015368,4,1,"no"
6,"overall",4.46928285898555,4.88778087468516,5.36488388492263,0.00514705234695703,0.230183178630915,4,1,"no"
7,"overall",4.59703109244861,5.02343950298573,5.51318305037232,0.00514009368179037,0.229871977664009,4,1,"no"
8,"overall",4.72847676823941,5.15828739459417,5.6432277256775,0.0052906829270109,0.236606533443879,4,1,"no"
9,"overall",4.79856021824319,5.29856701157015,5.84899969871026,0.00608119235006406,0.271959189579899,4,1,"no"
10,"overall",4.73120573554992,5.41492424097734,6.15482817271983,0.00815492590544875,0.364699373521149,4,1,"no"
1,"A",3.13953157389749,3.94551659369049,4.80304290926764,0.00964772324471029,0.431459300065541,5,1,"yes"
2,"A",3.44366608322376,4.08556868578096,4.76698726119984,0.00756945513087135,0.338516324505258,5,1,"yes"
3,"A",3.62805312049893,4.2542171199372,4.83668950170852,0.0068779080304811,0.307589397982949,5,1,"yes"
4,"A",3.78642426637261,4.43402017180266,4.99974291388134,0.00685220546732953,0.306439944414891,5,1,"yes"
5,"A",4.07590303063121,4.64473205869427,5.27680719510389,0.00695458238322774,0.311018379280394,5,1,"yes"
6,"A",4.29098070963373,4.84848299652985,5.60643060401073,0.0074061674456528,0.331213877224513,5,1,"yes"
7,"A",4.42976855267479,5.01512089888514,5.83168461404348,0.0077761324573137,0.347759215531918,5,1,"yes"
8,"A",4.51528302356008,5.13821150051368,5.85590871477748,0.00780981426758703,0.349265511879447,5,1,"yes"
9,"A",4.42441267052902,5.18106228765012,5.98165760910444,0.00885232665305601,0.395888083105329,5,1,"yes"
10,"A",4.16180384835213,5.16712529089622,6.21307777133487,0.0118571195596117,0.530266507052685,5,1,"yes"
1,"B",3.72001975778753,4.54519455783826,5.521032804336,0.0103898669450818,0.464648975327621,5,1,"yes"
2,"B",3.99302713760047,4.64170980549829,5.38208446106709,0.00803703375820008,0.35942707641592,5,1,"yes"
3,"B",4.11292907851843,4.71164749256891,5.40260642300774,0.00719625656408036,0.321826377216255,5,1,"yes"
4,"B",4.1984847365775,4.75424630600979,5.36540174300268,0.00664071657096558,0.296981873439767,5,1,"yes"
5,"B",4.19164563393882,4.81870463133431,5.45524730268978,0.00695383106482991,0.310984779300188,5,1,"yes"
6,"B",4.27788463780275,4.91399193640723,5.51410753135995,0.00702585038263265,0.31420558110619,5,1,"yes"
7,"B",4.40544897860195,5.03833963991129,5.67592413412873,0.00728468711412998,0.325781111640228,5,1,"yes"
8,"B",4.54769357911725,5.1768750184502,5.84893051808024,0.00750718495818586,0.33573151772335,5,1,"yes"
9,"B",4.67912454404452,5.37606281397939,6.18282825119137,0.00864632743313627,0.386675517924279,5,1,"yes"
10,"B",4.67043123803418,5.58001250053745,6.85474578677994,0.0124609531276314,0.55727076515645,5,1,"yes"
1,"overall",3.6821963744151,4.24274535146277,4.91382533930406,0.00702802775459853,0.31430295614075,5,1,"yes"
2,"overall",3.90507571543624,4.36798309637672,4.89467560075853,0.00555524829823563,0.248438256534898,5,1,"yes"
3,"overall",4.04341497350676,4.47693923975476,4.95876710069698,0.0050512179423121,0.225897333763529,5,1,"yes"
4,"overall",4.15590359371053,4.59529325735954,5.01384512244092,0.00484766906379305,0.21679435118128,5,1,"yes"
5,"overall",4.29805139607228,4.73539193162664,5.17003178696252,0.00495061537952387,0.221398250381426,5,1,"yes"
6,"overall",4.45350466191661,4.88922374535164,5.36485135155557,0.00515812936047172,0.230678557735046,5,1,"yes"
7,"overall",4.59601719642188,5.03127575053692,5.53070599977737,0.00532910640650384,0.238324883685444,5,1,"yes"
8,"overall",4.72467643662894,5.15283136944851,5.64358887320159,0.00534305296980155,0.238948592957168,5,1,"yes"
9,"overall",4.76112861664248,5.29334153915816,5.84744333977303,0.00601586418270786,0.26903762511882,5,1,"yes"
10,"overall",4.7030090748555,5.39392822642691,6.1360349300094,0.00826642315904607,0.369685682288111,5,1,"yes"
1,"A",3.00705242679283,3.84134948069015,4.77065502994837,0.0102583251911084,0.458766249252337,5,1,"no"
2,"A",3.29425235799463,4.00661086678533,4.75744472616147,0.00830555364413689,0.371435650781224,5,1,"no"
3,"A",3.52374288944388,4.17848469100784,4.82959575587052,0.00752009975704283,0.336309085086548,5,1,"no"
4,"A",3.7783562143547,4.37902634243108,5.02581514078945,0.00710752611645902,0.317858230965149,5,1,"no"
5,"A",4.0519389441011,4.61442639368373,5.33705529069224,0.00726456182671228,0.324881081425574,5,1,"no"
6,"A",4.26739052029093,4.83995037431184,5.64356339035859,0.00769230131513798,0.344010172881191,5,1,"no"
7,"A",4.43684250541315,5.01112858994021,5.84645033294742,0.00787944881624376,0.352379663567026,5,1,"no"
8,"A",4.51093030486269,5.13179837373436,5.89483126520317,0.00793680163631199,0.354944559654504,5,1,"no"
9,"A",4.43213921197337,5.17643134719425,6.00229294105129,0.0090741560017692,0.405808593167873,5,1,"no"
10,"A",4.05473496009285,5.1581015845153,6.26962449706496,0.0124262530139915,0.555718928897931,5,1,"no"
1,"B",3.82289225488513,4.60465211017601,5.53980817753434,0.00969512468363815,0.433579156859021,5,1,"no"
2,"B",4.06684827918586,4.69876485121361,5.41634911146283,0.007801200179095,0.348880278130799,5,1,"no"
3,"B",4.15101473212566,4.77236468704317,5.43074336432937,0.00727894720533741,0.325524415115331,5,1,"no"
4,"B",4.18391238709892,4.80409848736711,5.43954205777777,0.00702201613568971,0.314034108370052,5,1,"no"
5,"B",4.18621744349033,4.8603852458216,5.45875867426772,0.00719245402999722,0.321656322722322,5,1,"no"
6,"B",4.24730209638796,4.94748053904211,5.57575002486018,0.00740789539439521,0.331291153441506,5,1,"no"
7,"B",4.39084760772029,5.04830120400221,5.69882364498151,0.00734941633539468,0.328675890417798,5,1,"no"
8,"B",4.53707076206081,5.18357520906917,5.87560535647855,0.00762437760402708,0.340972532174631,5,1,"no"
9,"B",4.69257287058018,5.38533983859624,6.20347552116242,0.00870331215933852,0.389223952353628,5,1,"no"
10,"B",4.69709111707912,5.59062796838127,6.83024682560044,0.0119790496085304,0.535719384610326,5,1,"no"
1,"overall",3.64787731326589,4.22404137307615,4.87759818156297,0.00716751920770036,0.320541203569069,5,1,"no"
2,"overall",3.86829982437683,4.35876985533046,4.87320490441012,0.0057691090693414,0.258002400973159,5,1,"no"
3,"overall",4.01928371430959,4.47717866752598,4.97419951717032,0.00537557828886864,0.240403169445646,5,1,"no"
4,"overall",4.15260022052167,4.60435475154143,5.04702841300907,0.00518466677951586,0.231865347193648,5,1,"no"
5,"overall",4.29420649081399,4.74248465478573,5.25582349134903,0.0052458720084,0.234602528240915,5,1,"no"
6,"overall",4.42450859258504,4.89386661033974,5.40291312530453,0.00543866298277909,0.243224402724116,5,1,"no"
7,"overall",4.57845386024172,5.04100008905701,5.55761733063863,0.00546605657127467,0.244449481244592,5,1,"no"
8,"overall",4.70800393824093,5.1583422553471,5.67748988889723,0.00558274617397529,0.249667998922712,5,1,"no"
9,"overall",4.77053554581751,5.28172553208943,5.86447223760235,0.00626177100540113,0.280034912552283,5,1,"no"
10,"overall",4.67742186835821,5.37662080319981,6.18423788791381,0.00847675853211051,0.379092166133009,5,1,"no"
1,"A",3.08841746140652,3.8251051210682,4.75003059878871,0.00959534477281291,0.429116863591139,6,1,"yes"
2,"A",3.39601657216247,4.01570966275772,4.74749269593667,0.00769163102104092,0.343980196417872,6,1,"yes"
3,"A",3.58814248549021,4.19509269388861,4.84703342549742,0.00716124297602991,0.320260521955916,6,1,"yes"
4,"A",3.80473903400379,4.39418400114912,5.03366166367969,0.0070625052664153,0.315844837343098,6,1,"yes"
5,"A",4.03215274127822,4.6166991753336,5.31706432579384,0.00714317841638865,0.319452650289086,6,1,"yes"
6,"A",4.26621903873462,4.84087448907579,5.60959957052968,0.00748771197971226,0.334860659651523,6,1,"yes"
7,"A",4.4319745971749,5.01540866556176,5.78243275166721,0.00772855111290994,0.345631313120965,6,1,"yes"
8,"A",4.5014336555749,5.13858933112352,5.92048635347474,0.00800389353756812,0.357945000693472,6,1,"yes"
9,"A",4.45103367118031,5.1827021489768,5.99317944275792,0.00872197085123634,0.390058394422723,6,1,"yes"
10,"A",4.17821257894086,5.17534946974457,6.26528903191846,0.0120106879632718,0.537134294848285,6,1,"yes"
1,"B",3.54884122086747,4.38228196200132,5.3194319883675,0.00992287612910176,0.44376451113963,6,1,"yes"
2,"B",3.85914261679722,4.48576096922298,5.18069175284718,0.00778133399142551,0.347991835209144,6,1,"yes"
3,"B",4.01820153008023,4.60392631660283,5.25554574299232,0.00713002644487074,0.318864476242043,6,1,"yes"
4,"B",4.10329960567539,4.67980876761677,5.29571400592261,0.00680877808567281,0.304497812865506,6,1,"yes"
5,"B",4.17044269274115,4.77885922237729,5.36014406100601,0.00672407487827097,0.30070977027225,6,1,"yes"
6,"B",4.3086775968931,4.89061161170228,5.45133349417043,0.00659784286111471,0.295064502846284,6,1,"yes"
7,"B",4.42107534384364,5.02353700274246,5.62278436524643,0.00692647550785917,0.30976140160121,6,1,"yes"
8,"B",4.54156234671769,5.19328164477439,5.82819125954675,0.007393503114703,0.330647511126647,6,1,"yes"
9,"B",4.63686210057681,5.39496725445961,6.14566353738973,0.00847332503470179,0.378938615460879,6,1,"yes"
10,"B",4.63097740775665,5.63528668167668,6.69740826954718,0.0120002446919928,0.536667257558541,6,1,"yes"
1,"overall",3.55401781202359,4.11288820512853,4.75143461364469,0.00692585297995219,0.309733561306852,6,1,"yes"
2,"overall",3.80922250799406,4.25390597250723,4.73479817775234,0.00545945040599658,0.244154044551944,6,1,"yes"
3,"overall",3.97509522082654,4.40227787817524,4.85780114097573,0.00508313177972898,0.22732456396127,6,1,"yes"
4,"overall",4.12225167240844,4.54196623141698,4.98033459767962,0.00496110401938197,0.22186731661571,6,1,"yes"
5,"overall",4.28801669214324,4.70236484275558,5.15233666388539,0.00495320876964221,0.221514230313362,6,1,"yes"
6,"overall",4.4449611812424,4.87171491679739,5.32450577137892,0.00500934744703935,0.2240248282899,6,1,"yes"
7,"overall",4.59696990398272,5.02045488809869,5.5168024857048,0.00517803987816999,0.231568983155857,6,1,"yes"
8,"overall",4.71345646028284,5.16261883402927,5.66277450789308,0.00552360191789298,0.247022987381138,6,1,"yes"
9,"overall",4.77518190691698,5.28779423435043,5.85495962783413,0.00620773286755638,0.277618253560315,6,1,"yes"
10,"overall",4.66121478476574,5.4038869207126,6.15781302741295,0.00854935874362242,0.382338946295439,6,1,"yes"
1,"A",2.97153039816158,3.81341229565763,4.75209895383421,0.010100821212782,0.451722457207048,6,1,"no"
2,"A",3.29217045743877,3.98109070655693,4.74373915534859,0.00820622457124021,0.366993519598443,6,1,"no"
3,"A",3.54531317610503,4.16157986690373,4.8183363266551,0.00728871195924206,0.325961108185618,6,1,"no"
4,"A",3.79789503366695,4.37981268994434,5.01589194783275,0.00691652347617551,0.309316333214032,6,1,"no"
5,"A",4.06437588354999,4.6096493266446,5.27029099469728,0.0070170721605625,0.313813007080781,6,1,"no"
6,"A",4.25516238427017,4.8413557707813,5.59840091870982,0.0075268624318355,0.336611521097471,6,1,"no"
7,"A",4.41098450532579,5.02043450608135,5.75925112394132,0.00749606364196465,0.335234157341952,6,1,"no"
8,"A",4.51137346978077,5.12086998581072,5.80827660564311,0.00768387650141891,0.343633403757719,6,1,"no"
9,"A",4.44764344904203,5.16878234483567,5.97668815849191,0.00871181261791822,0.389604104418111,6,1,"no"
10,"A",4.15883130327462,5.16584326419576,6.22287804928768,0.0119017910348383,0.532264276157921,6,1,"no"
1,"B",3.61269999424132,4.37523853160092,5.33703008760093,0.00981826339756878,0.439086087559237,6,1,"no"
2,"B",3.90494693259288,4.50049018076877,5.26356732670642,0.00768091476818587,0.343500951020913,6,1,"no"
3,"B",4.06568997996062,4.60327844436444,5.32235118198616,0.0070181137886061,0.313859590103037,6,1,"no"
4,"B",4.13504716650823,4.68789229680419,5.35682518811628,0.00695682479888602,0.311118663157309,6,1,"no"
5,"B",4.19452833383522,4.78566773814304,5.42383818027889,0.00703786408783152,0.314742850335917,6,1,"no"
6,"B",4.30946412711088,4.90521612892942,5.50614550751254,0.00696588474685296,0.311523836347843,6,1,"no"
7,"B",4.43313766412056,5.0353128078581,5.64860921366129,0.00687259143651216,0.307351632672482,6,1,"no"
8,"B",4.53985912059179,5.18272206423323,5.81969596301172,0.00735190529959599,0.328787200280752,6,1,"no"
9,"B",4.63436527247544,5.39719405273468,6.15963699525788,0.00870799212389974,0.389433246731452,6,1,"no"
10,"B",4.61907261745277,5.63492591078861,6.77866293741484,0.0119845199345646,0.535964025027754,6,1,"no"
1,"overall",3.53170053249995,4.1005468331822,4.72901335883632,0.00699242614924881,0.312710803947348,6,1,"no"
2,"overall",3.78324182881476,4.24547988421461,4.75501243641799,0.00561674541329982,0.251188491128971,6,1,"no"
3,"overall",3.98663441041175,4.39503610608333,4.85314445583519,0.00495754376636852,0.221708097260607,6,1,"no"
4,"overall",4.14138597854402,4.53721337132696,4.98757837850232,0.00478691221149845,0.214077222144688,6,1,"no"
5,"overall",4.28378196785002,4.70898952058113,5.15213210766154,0.00488316830415685,0.218381925473342,6,1,"no"
6,"overall",4.4701092083432,4.88153559903803,5.33924861222876,0.00501797398331688,0.224410618720439,6,1,"no"
7,"overall",4.6110033916913,5.03362284123777,5.46993865084834,0.00501953697682292,0.224480517914997,6,1,"no"
8,"overall",4.68862945640389,5.1630839065915,5.62681932711869,0.00529383487276402,0.236747492743186,6,1,"no"
9,"overall",4.7571431756621,5.28559478400417,5.83023433298018,0.00603201788482438,0.269760040639236,6,1,"no"
10,"overall",4.67998723525154,5.40560212286949,6.16091771543369,0.00830339832690802,0.371339262064487,6,1,"no"
1,"A",3.25187005494231,4.06910358290025,4.93353248140184,0.00969608043453766,0.433621899338638,7,1,"yes"
2,"A",3.56158101634651,4.22174577942554,4.93216411525924,0.00777234799479808,0.347589969223054,7,1,"yes"
3,"A",3.75195611391381,4.33559563348598,4.95000147043375,0.00691142741070133,0.309088430237671,7,1,"yes"
4,"A",3.94773127858474,4.49067973943343,5.07803816569176,0.00661520389608913,0.295840911933535,7,1,"yes"
5,"A",4.10050960816443,4.67111811509324,5.31048087173876,0.00685167256764527,0.306416112416507,7,1,"yes"
