"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
5,"B",4.51406159894683,4.97388152860005,5.45108400789493,0.00519303424134274,0.232239551462528,0,5,"yes"
6,"B",4.61401460407769,5.06073616194573,5.57437990319847,0.00531334274254101,0.237619911201537,0,5,"yes"
7,"B",4.67929238043568,5.11107656446479,5.64233767772307,0.00549574811157334,0.245777327293882,0,5,"yes"
8,"B",4.69395931908471,5.14198493470165,5.65656682074504,0.0055102445526004,0.246425627845248,0,5,"yes"
9,"B",4.65001273199369,5.15949977284305,5.70466581351347,0.00608694615702907,0.272216507649962,0,5,"yes"
10,"B",4.48432391821808,5.18065793134163,5.9548674871493,0.00823319499950007,0.36819967381787,0,5,"yes"
1,"overall",4.26192412136012,4.75163410561398,5.2943098189938,0.00592957842959124,0.265178808929649,0,5,"yes"
2,"overall",4.40031553707354,4.79394486599713,5.22943990874944,0.00466184686473164,0.208484129804684,0,5,"yes"
3,"overall",4.48364117110959,4.84431609504801,5.21391572725011,0.00409695398793068,0.183221352354037,0,5,"yes"
4,"overall",4.55654160116122,4.89373943898906,5.23886566055045,0.00391916975801819,0.175270599885802,0,5,"yes"
5,"overall",4.63523973097662,4.94642990324686,5.30306995054622,0.00382910064748139,0.171242586809137,0,5,"yes"
6,"overall",4.66668553015464,4.98127856344565,5.34757752763873,0.00377695240333722,0.168910446432865,0,5,"yes"
7,"overall",4.65949333476064,4.98309192942396,5.3381042354828,0.00383832475251769,0.171655101326992,0,5,"yes"
8,"overall",4.64673062522396,4.99542324344682,5.34820483571441,0.00395924554734386,0.177062843669485,0,5,"yes"
9,"overall",4.66428235981875,5.03739091392127,5.39635934661173,0.00429079308831025,0.191890100456959,0,5,"yes"
10,"overall",4.60996675764043,5.08392853443766,5.63646944000325,0.00583402107799923,0.260905354251457,0,5,"yes"
1,"A",3.78011912577631,4.52619502952044,5.32550941285795,0.0088898071768914,0.397564263087893,0,5,"no"
2,"A",4.06645125066118,4.67501609716333,5.31757190258641,0.007175864236126,0.320914404585747,0,5,"no"
3,"A",4.31588905333391,4.81198683835536,5.41826946580145,0.00638737823578264,0.285652238664253,0,5,"no"
4,"A",4.44359668325807,4.89588151652681,5.4847569315245,0.00597535057907352,0.267225801684022,0,5,"no"
5,"A",4.47814099898089,4.92118318938382,5.51744073424722,0.00573879160188092,0.256646562610213,0,5,"no"
6,"A",4.4673867194139,4.90222813102512,5.43860366663524,0.00541157302598402,0.24201290302609,0,5,"no"
7,"A",4.33080359953821,4.84821259043092,5.33765885641575,0.00554484753429035,0.247973120230906,0,5,"no"
8,"A",4.29809217830135,4.84601089395017,5.34861315659801,0.00575832701183187,0.257520212702586,0,5,"no"
9,"A",4.35603800977948,4.89979641298513,5.44650083191198,0.00611058098476828,0.27327348927919,0,5,"no"
10,"A",4.28913978075383,4.98855806105676,5.7295715496336,0.00820330010276353,0.366862733392205,0,5,"no"
1,"B",4.26862944096142,4.92054189299854,5.68839931066823,0.00795679396965122,0.355838643982011,0,5,"no"
2,"B",4.40084260849991,4.89057847057327,5.39529108618905,0.00585608484504983,0.261892075910755,0,5,"no"
3,"B",4.40230625262942,4.86859036789761,5.3110933069764,0.00534061584444464,0.238839601397813,0,5,"no"
4,"B",4.38042352867196,4.89780079687634,5.32264226898168,0.00525961184446899,0.235216992389914,0,5,"no"
5,"B",4.53860346223878,4.9839579070898,5.42304248962329,0.00498068694426776,0.222743091640569,0,5,"no"
6,"B",4.62747052196087,5.05838816525056,5.54777451744237,0.00511216441074293,0.228622942691527,0,5,"no"
7,"B",4.66957907947631,5.11384933090984,5.67409915015428,0.00552494044890574,0.247082848307829,0,5,"no"
8,"B",4.70632789147245,5.13907844468899,5.66731170992179,0.00551022244415323,0.246424639125433,0,5,"no"
9,"B",4.64313068536069,5.1611445879344,5.70523425857148,0.0059967658518155,0.268183521796178,0,5,"no"
10,"B",4.51687915295163,5.17074480060806,5.89431512810064,0.00776882870296121,0.347432581707456,0,5,"no"
1,"overall",4.2166100726121,4.73709191334786,5.26233217690195,0.00598642793843133,0.267721196254728,0,5,"no"
2,"overall",4.39947601117724,4.78590416688549,5.1917331645938,0.00461984293020784,0.206605656746331,0,5,"no"
3,"overall",4.50794451541074,4.84002784466046,5.21535037992546,0.00416080939041135,0.186077052767585,0,5,"no"
4,"overall",4.55543399751723,4.89150722299561,5.26685465746885,0.00399192317008655,0.1785242313854,0,5,"no"
5,"overall",4.6342363468443,4.9488416472366,5.31477616407249,0.00383875774827707,0.171674465486031,0,5,"no"
6,"overall",4.66209294915106,4.98325259801245,5.33861653457447,0.00375618926840342,0.167981890810105,0,5,"no"
7,"overall",4.66043744428805,4.98568321990397,5.35072169275228,0.00396374493970125,0.177264062612856,0,5,"no"
8,"overall",4.65287953317069,4.99766489463588,5.34934775886698,0.00400340180664732,0.179037571618177,0,5,"no"
9,"overall",4.65423954937551,5.03147439508389,5.40495747812739,0.00427259229114524,0.191076136062846,0,5,"no"
10,"overall",4.60693450549501,5.08275156058239,5.58830069834212,0.00565450488737282,0.252877146145408,0,5,"no"
1,"A",3.78615706986961,4.55268602745904,5.42986062252538,0.009127885952638,0.40821146961928,0,6,"yes"
2,"A",4.05883271236145,4.67955392302805,5.36960966391617,0.00739447052075394,0.330690774840481,0,6,"yes"
3,"A",4.29902377184773,4.80181565681738,5.42709046629756,0.00629783564085094,0.281647772081273,0,6,"yes"
4,"A",4.42435156088454,4.88422685288335,5.45508892843362,0.00594871400375108,0.266034577821847,0,6,"yes"
5,"A",4.46842181603498,4.90998338209045,5.48062206756179,0.00581626925995209,0.260111468813905,0,6,"yes"
6,"A",4.43614210091059,4.89403639808796,5.41677723130286,0.00540220048555627,0.241593750275724,0,6,"yes"
7,"A",4.35384521923791,4.85468884306776,5.3367459151292,0.0054703110797997,0.244639748650048,0,6,"yes"
8,"A",4.33877996534107,4.85422788632707,5.33249040567404,0.00572073696535914,0.255839134718778,0,6,"yes"
9,"A",4.37925535992079,4.8991423705043,5.47634482445874,0.00614943104671559,0.275010916868075,0,6,"yes"
10,"A",4.28652201587136,4.97979371992531,5.72257230544051,0.00801918797935932,0.358628988923932,0,6,"yes"
1,"B",4.2911045305876,4.93967470741178,5.77946429552183,0.00831591323218054,0.371898945642914,0,6,"yes"
2,"B",4.3718622340695,4.901519025484,5.48900515480836,0.00634204759235316,0.283624990660811,0,6,"yes"
3,"B",4.36501178913829,4.87784070515861,5.39594044655539,0.00580333265058819,0.259532926055185,0,6,"yes"
4,"B",4.38952745914057,4.89030542952237,5.36991417510783,0.00554310182874386,0.247895049905493,0,6,"yes"
5,"B",4.5210252759205,4.96481192467038,5.4898555295752,0.0054316549155633,0.242910992430408,0,6,"yes"
6,"B",4.61809013296485,5.05161168348066,5.60277509249125,0.00532808483473288,0.238279197606969,0,6,"yes"
7,"B",4.67506286130186,5.11634176490661,5.6428446769283,0.00542853359612944,0.242771402781736,0,6,"yes"
8,"B",4.68464412087434,5.15151202379489,5.65619544641354,0.00553527491546946,0.247545019702783,0,6,"yes"
9,"B",4.6494311419646,5.17305503145391,5.7195499928424,0.00599541571457903,0.268123141823384,0,6,"yes"
10,"B",4.47053715952943,5.18318690780773,5.92769623524241,0.00805574035710495,0.360263660951502,0,6,"yes"
1,"overall",4.25411177174842,4.74843114289336,5.33462139660492,0.00623592573898164,0.278879077100071,0,6,"yes"
2,"overall",4.38877213835868,4.78691290028167,5.23620448565832,0.00491910174286302,0.219988917705588,0,6,"yes"
3,"overall",4.47606234536301,4.84324910718221,5.22669016445263,0.00430679798478704,0.192605861186858,0,6,"yes"
4,"overall",4.54091558986393,4.89101269559801,5.24771193829272,0.00406832704821739,0.181941116690303,0,6,"yes"
5,"overall",4.62419217663885,4.94408841864285,5.32501619221741,0.00395191516053759,0.176735018805481,0,6,"yes"
6,"overall",4.67185784647514,4.97629581805711,5.33573779597887,0.00375723652814905,0.168028725689731,0,6,"yes"
7,"overall",4.65675837193011,4.98702075349063,5.34484754732959,0.0038694198925998,0.173045718266862,0,6,"yes"
8,"overall",4.65762331658785,5.00298460407122,5.33958057237396,0.00404596329831554,0.180940979390056,0,6,"yes"
9,"overall",4.65976378123437,5.03453636164567,5.41960397100603,0.00434690554338382,0.194399525735538,0,6,"yes"
10,"overall",4.60032879403468,5.08227786404119,5.5913028200624,0.00570570707477437,0.25516697757794,0,6,"yes"
1,"A",3.76271866985108,4.53864582555987,5.38895658838538,0.00926446094892208,0.414319289133639,0,6,"no"
2,"A",4.0827980173009,4.69386821313353,5.3512127397848,0.00721614291804452,0.322715722002025,0,6,"no"
3,"A",4.30169093185481,4.81674905946881,5.42192165165946,0.00623833910146095,0.278987005951233,0,6,"no"
4,"A",4.42912069984769,4.88040231111246,5.47370120161355,0.00600802490192699,0.268687041824405,0,6,"no"
5,"A",4.4766001749233,4.91481738386978,5.51307231273555,0.00590554210022896,0.264103871601977,0,6,"no"
6,"A",4.45341648318612,4.89292589683578,5.40495809252055,0.00540467934280073,0.241704608141826,0,6,"no"
7,"A",4.33496537788903,4.84971692085222,5.32055744733223,0.00548707984678131,0.245389670707443,0,6,"no"
8,"A",4.33977054895729,4.85402784648436,5.31246588588568,0.00554413119214838,0.247941084436415,0,6,"no"
9,"A",4.38295211989177,4.9070384974701,5.44688934599188,0.00598668006847647,0.26773247185313,0,6,"no"
10,"A",4.30664501772365,4.99349374521795,5.78824751959394,0.00827799772259011,0.370203312505999,0,6,"no"
1,"B",4.25761212720671,4.9077116283524,5.68157740533838,0.00807134760496645,0.360961638294702,0,6,"no"
2,"B",4.39339491929108,4.88034095569692,5.42302239985733,0.00598276397756933,0.267557338943641,0,6,"no"
3,"B",4.35452418858559,4.87650785125696,5.33622999612252,0.00543902541464029,0.243240611169693,0,6,"no"
4,"B",4.38136525536,4.90389480661178,5.33180804044316,0.00526931119556371,0.235650760557623,0,6,"no"
5,"B",4.52423976239007,4.98006817582034,5.45578144241764,0.00505728539606407,0.226168678544324,0,6,"no"
6,"B",4.64722568778754,5.05728812344516,5.56972421701196,0.00523486463202498,0.234110263404345,0,6,"no"
7,"B",4.69307644602937,5.11256205349997,5.64839534107463,0.00538454660732001,0.240804244839668,0,6,"no"
8,"B",4.68671765650299,5.14306691600106,5.67564016765508,0.00568220103008076,0.254115755301598,0,6,"no"
9,"B",4.62067200269283,5.16602351238215,5.71947262365461,0.00631409038219513,0.282374706213319,0,6,"no"
10,"B",4.49733764382229,5.20452489811662,5.95570735409384,0.00819428779246918,0.366459690623155,0,6,"no"
1,"overall",4.23369506767397,4.73593076391768,5.28154495392438,0.00617419648263946,0.276118460832439,0,6,"no"
2,"overall",4.39748918948797,4.78516748600234,5.19589466521415,0.00464788741851085,0.207859844391126,0,6,"no"
3,"overall",4.49577640973523,4.84259640343898,5.2096584878689,0.00412644447060275,0.184540206832918,0,6,"no"
4,"overall",4.56909540479511,4.89489869627512,5.27810017988425,0.00406173534172655,0.181646326614278,0,6,"no"
5,"overall",4.63184618668634,4.95431755104625,5.33367758131128,0.00393835343858031,0.176128520161712,0,6,"no"
6,"overall",4.66664018114923,4.98402607515461,5.3471060092229,0.00378769562703666,0.169390898002653,0,6,"no"
7,"overall",4.65643483250475,4.98299983905386,5.32344238671167,0.00375361798431099,0.167866899489702,0,6,"no"
8,"overall",4.65645686495665,4.99940667210375,5.34599716182668,0.00388770571537441,0.173863485121833,0,6,"no"
9,"overall",4.67401182852042,5.03271000769126,5.4362774204493,0.00430833937338282,0.192674794180456,0,6,"no"
10,"overall",4.62418839907757,5.08828897458021,5.66149687886218,0.00583983266005783,0.261165256102255,0,6,"no"
1,"A",3.7839483790437,4.52619884647516,5.29472874028781,0.00871304182915295,0.389659076415702,0,7,"yes"
2,"A",4.06537871294615,4.66828253010394,5.32789267039426,0.00711026675975576,0.317980796259421,0,7,"yes"
3,"A",4.27066242471058,4.78779133017638,5.4352440988208,0.00652134860616678,0.291643575767249,0,7,"yes"
4,"A",4.42207189740765,4.86614269294901,5.49580841420782,0.0060044093750709,0.268525350547911,0,7,"yes"
5,"A",4.48837524060379,4.89421534373757,5.49664956741864,0.0055385240108462,0.247690323665338,0,7,"yes"
6,"A",4.46577355113444,4.88688649606279,5.39996552584277,0.00522934221369346,0.233863293348556,0,7,"yes"
7,"A",4.39216233771033,4.8589143353417,5.32439750052881,0.00512942677207231,0.22939493895922,0,7,"yes"
8,"A",4.37231060326868,4.86176795661299,5.31808839548543,0.00540438073735648,0.24169125410039,0,7,"yes"
9,"A",4.43263275483424,4.91993611014701,5.43602601648743,0.00604606891350154,0.270388421744755,0,7,"yes"
10,"A",4.29603362933293,4.99419725123722,5.8007405181383,0.00847719269217955,0.379111582361558,0,7,"yes"
1,"B",4.25421144409727,4.95178134925576,5.78493606765805,0.0086164615615646,0.385339875543449,0,7,"yes"
2,"B",4.34643790699702,4.91181647626406,5.52738584242533,0.00673047844212144,0.300996146353608,0,7,"yes"
3,"B",4.32018461002432,4.89182643576959,5.40210786618003,0.00601603987356911,0.269045482252996,0,7,"yes"
4,"B",4.36476786841536,4.90946636461336,5.37809944368123,0.00573056471564105,0.256278645072703,0,7,"yes"
5,"B",4.49587291428064,4.98537839435659,5.47847065630363,0.00537101311690584,0.24019900874889,0,7,"yes"
6,"B",4.61170704763867,5.06265679416707,5.58565673431317,0.00545340644841417,0.243883750551796,0,7,"yes"
7,"B",4.67727019592455,5.11076012028539,5.69704946737744,0.00549781931985721,0.245869954544248,0,7,"yes"
8,"B",4.69397566246271,5.1518191259472,5.70211395803105,0.00559563564653054,0.250244433659266,0,7,"yes"
9,"B",4.64080348640343,5.17127923544264,5.72226435149914,0.00606848145594303,0.27139074111371,0,7,"yes"
10,"B",4.4856359100664,5.20314703715606,5.97340598696235,0.00831704597927201,0.37194960363287,0,7,"yes"
1,"overall",4.21120241880874,4.74605872376318,5.29315050788723,0.00608650151921757,0.272196622842525,0,7,"yes"
2,"overall",4.36300655592101,4.79221526429354,5.23168607731993,0.00486417463338582,0.217532502693616,0,7,"yes"
3,"overall",4.48435889980271,4.84697478962827,5.23666013903252,0.00432731196960736,0.193523274477811,0,7,"yes"
4,"overall",4.55595051686011,4.89642662478551,5.27908842301371,0.00408192880707083,0.1825494058385,0,7,"yes"
5,"overall",4.61846989349554,4.94505243474342,5.32341975100073,0.00398544910380039,0.178234702339266,0,7,"yes"
6,"overall",4.67323725629659,4.98424676198197,5.36213492820881,0.0039745287712292,0.177746330219944,0,7,"yes"
7,"overall",4.67202610211028,4.99103159438895,5.35676053031394,0.00385474450313797,0.172389414898203,0,7,"yes"
8,"overall",4.66565026211746,5.00830026470904,5.35588969083511,0.00384777390966141,0.172077680481061,0,7,"yes"
9,"overall",4.68607824279686,5.04395882489224,5.42806463907209,0.00426547168727693,0.190757692977039,0,7,"yes"
10,"overall",4.60188192322103,5.09631464412763,5.66287923090697,0.006046948833137,0.270427772947147,0,7,"yes"
1,"A",3.77291981792333,4.54678767345337,5.31160929849201,0.0087486869296193,0.391253173769853,0,7,"no"
2,"A",4.05304238938865,4.67324135688703,5.30284810434337,0.00710854578590869,0.31790383196923,0,7,"no"
3,"A",4.3046267939582,4.79849248544926,5.36398889204594,0.00612867337652157,0.274082605635908,0,7,"no"
4,"A",4.39538399515306,4.8738996601075,5.47276876858535,0.00596813288468385,0.2669030165781,0,7,"no"
5,"A",4.47348906091241,4.91845354967614,5.49611632922629,0.00574814921533565,0.257065047806052,0,7,"no"
6,"A",4.47161763526305,4.8974765876699,5.42007319485937,0.00540031215106351,0.241509301389922,0,7,"no"
7,"A",4.36513855949297,4.84951567528749,5.33225339489589,0.00554583026302803,0.248017069196124,0,7,"no"
8,"A",4.30968573219691,4.84508125896144,5.34825663235751,0.00586426249599496,0.262257791578946,0,7,"no"
9,"A",4.35329415642191,4.91355495625715,5.46136266028589,0.00627485626747652,0.280620103262362,0,7,"no"
10,"A",4.30380637269072,4.98744089722105,5.76765127792145,0.008343400332148,0.373128206123545,0,7,"no"
1,"B",4.2805776065621,4.94408471464698,5.76903590561981,0.00828882826475349,0.370687669076208,0,7,"no"
2,"B",4.38684758877966,4.89599563450142,5.42824566928331,0.00585916144571018,0.262029665675078,0,7,"no"
3,"B",4.33748501033322,4.85552372807662,5.3051485461985,0.00549556268181019,0.245769034622773,0,7,"no"
4,"B",4.2672363714796,4.88901327815451,5.30369467209798,0.00575786278921965,0.257499452036234,0,7,"no"
5,"B",4.52746438119465,4.96503313981428,5.40418850083246,0.00507547348313948,0.22698207452595,0,7,"no"
6,"B",4.62141449077239,5.05633941490632,5.54166342759817,0.00525190356525011,0.234872267663455,0,7,"no"
7,"B",4.67136452156015,5.12479472660374,5.6412140414226,0.00559004951182942,0.249994614120802,0,7,"no"
8,"B",4.68340925980008,5.15258578601981,5.68646659556087,0.00565197235850314,0.252763888011257,0,7,"no"
9,"B",4.65385347745405,5.17124121493844,5.71563222075288,0.00599402214424134,0.268060819463254,0,7,"no"
10,"B",4.49785952845103,5.189524213436,5.90498926397478,0.00815031737713426,0.3644932738694,0,7,"no"
1,"overall",4.263541826935,4.74286183445977,5.31525055029438,0.0060854557706239,0.272149855543668,0,7,"no"
2,"overall",4.38131450090497,4.77919163717318,5.2056115516547,0.00462944127814874,0.207034907915682,0,7,"no"
3,"overall",4.47999559320599,4.82429145481905,5.20034618823851,0.00413002702202337,0.184700423403106,0,7,"no"
4,"overall",4.51458208946911,4.87617199910154,5.23467520401935,0.00409490647296101,0.183129784700894,0,7,"no"
5,"overall",4.62834525881684,4.9397980954989,5.28120416661695,0.00385982035844354,0.172616414048347,0,7,"no"
6,"overall",4.66665575241292,4.97824626750771,5.32638687086969,0.00379948936502022,0.169918329999455,0,7,"no"
7,"overall",4.66211069684823,4.9883801057358,5.34271682934981,0.00402884590014942,0.180175466072109,0,7,"no"
8,"overall",4.65527372317886,4.99831674085365,5.36511083317986,0.00413083028497445,0.184736346414354,0,7,"no"
9,"overall",4.65824967528113,5.04167932362877,5.42519418578313,0.00438541520551954,0.196121730182058,0,7,"no"
10,"overall",4.5898081187773,5.08584193208751,5.61086778249152,0.00589327694074233,0.263555356994637,0,7,"no"
1,"A",3.80827954403178,4.53646467500668,5.38588092656694,0.00886229430194929,0.396333849915353,0,8,"yes"
2,"A",4.0696871213652,4.66734776592665,5.45081838180512,0.00764943047582656,0.342092930662135,0,8,"yes"
3,"A",4.28913929084839,4.81193427579127,5.36827507955432,0.00613380067382734,0.274311905342239,0,8,"yes"
4,"A",4.40892899356306,4.88397630303227,5.47743453726632,0.00597878916216533,0.267379579794814,0,8,"yes"
5,"A",4.48224630135714,4.90396897851086,5.48881873437612,0.00581337533613674,0.259982048606449,0,8,"yes"
